2017-10-06 14:58:59,587 [INFO]                       bundle_provider.py:100 -                                                             _create_local_bundle	Creating local bundle directory: some_path\some_bundle
2017-10-06 14:58:59,587 [INFO]                       bundle_provider.py: 93 -                                                             _update_local_bundle	Remote ahead. Updating local bundle.
2017-10-06 14:58:59,603 [INFO]                       bundle_provider.py: 91 -                                                             _update_local_bundle	Local bundle is up to date with the remote.
2017-10-06 14:58:59,619 [INFO]                             utilities.py: 23 -                                                                      extract_zip	Extraction took: 0.0016820286744123718s
2017-10-06 14:59:02,654 [INFO]                               hashing.py: 26 -                                                        get_checksum_for_file_md5	hashing C:\Users\MMARCI~1\AppData\Local\Temp\tmp7qwcmf2r took:  0.00035695785373368594s
2017-10-06 14:59:02,722 [INFO]                       graph_util_impl.py:222 -                                                   convert_variables_to_constants	Froze 0 variables.
2017-10-06 14:59:02,838 [DEBUG]                          test_scoring.py: 68 -                                           test_that_initializes_with_proper_data	test starts
2017-10-06 14:59:02,838 [DEBUG]                          test_scoring.py: 72 -                                      test_that_throws_on_inconsistent_input_size	test starts
2017-10-06 14:59:02,838 [ERROR]                               scoring.py: 28 -                                                                         __init__	inconsistent masks size: (1, 10), (0, 10)
2017-10-06 14:59:02,838 [DEBUG]                          test_scoring.py: 85 -                                                    test_confusion_matrix_creates	test starts
2017-10-06 14:59:02,838 [DEBUG]                          test_scoring.py:107 -                                                             test_false_negatives	test starts
2017-10-06 14:59:02,838 [DEBUG]                          test_scoring.py:101 -                                                             test_false_positives	test starts
2017-10-06 14:59:02,854 [DEBUG]                          test_scoring.py: 95 -                                                              test_true_negatives	test starts
2017-10-06 14:59:02,854 [DEBUG]                          test_scoring.py: 89 -                                                              test_true_positives	test starts
2017-10-06 14:59:02,869 [ERROR]                               scoring.py:122 -                                                                          __new__	subset size must be non-negative (was -1)
2017-10-06 14:59:02,870 [ERROR]                               scoring.py:118 -                                                                          __new__	subset (100 elements) > superset (-1 elements)
2017-10-06 14:59:02,870 [ERROR]                               scoring.py:118 -                                                                          __new__	subset (100 elements) > superset (10 elements)
2017-10-06 14:59:02,871 [DEBUG]                          test_scoring.py: 11 -                                                        test_that_accepts_numeric	test starts
2017-10-06 14:59:02,871 [DEBUG]                          test_scoring.py: 29 -                                             test_that_avoids_zero_division_error	test starts
2017-10-06 14:59:02,871 [DEBUG]                          test_scoring.py: 33 -                                                         test_that_returns_floats	test starts
2017-10-06 14:59:02,892 [DEBUG]                          test_scoring.py: 25 -                                                       test_that_substitutes_zero	test starts
2017-10-06 14:59:02,892 [DEBUG]                          test_scoring.py: 15 -                                                 test_that_throws_for_non_numeric	test starts
2017-10-06 14:59:02,892 [DEBUG]                          test_scoring.py: 20 -                                             test_that_throws_for_non_numeric_eps	test starts
2017-10-06 14:59:02,892 [DEBUG]                          test_scoring.py: 37 -                                             test_that_throws_on_non_positive_eps	test starts
2017-10-06 14:59:02,892 [DEBUG]                          test_scoring.py:180 -                                                                    test_accuracy	test starts
2017-10-06 14:59:02,892 [DEBUG]                          test_scoring.py:186 -                                                                   test_f_measure	test starts
2017-10-06 14:59:02,907 [DEBUG]                          test_scoring.py:174 -                                                         test_false_negative_rate	test starts
2017-10-06 14:59:02,907 [DEBUG]                          test_scoring.py:168 -                                                         test_false_positive_rate	test starts
2017-10-06 14:59:02,907 [DEBUG]                          test_scoring.py:193 -                                                                       test_kappa	test starts
2017-10-06 14:59:02,907 [DEBUG]                          test_scoring.py:150 -                                                   test_negative_predictive_value	test starts
2017-10-06 14:59:02,907 [DEBUG]                          test_scoring.py:144 -                                                   test_positive_predictive_value	test starts
2017-10-06 14:59:02,907 [DEBUG]                          test_scoring.py:162 -                                                          test_true_negative_rate	test starts
2017-10-06 14:59:02,907 [DEBUG]                          test_scoring.py:156 -                                                          test_true_positive_rate	test starts
2017-10-06 14:59:02,923 [DEBUG]       test_training_set_approximation.py:115 -                  test_that_approximation_returns_expected_labels_sorted_by_score	test starts
2017-10-06 14:59:02,923 [DEBUG]       test_training_set_approximation.py:104 -                                    test_that_approximation_returns_expected_mask	test starts
2017-10-06 14:59:02,923 [DEBUG]       test_training_set_approximation.py:109 -                                   test_that_approximation_returns_expected_score	test starts
2017-10-06 14:59:02,923 [DEBUG]       test_training_set_approximation.py: 99 -                                      test_that_approximation_returns_proper_type	test starts
2017-10-06 14:59:02,938 [DEBUG]       test_training_set_approximation.py: 91 -                                                     test_that_runs_approximation	test starts
2017-10-06 14:59:02,938 [DEBUG]       test_training_set_approximation.py: 95 -                                            test_that_works_for_no_label_selected	test starts
2017-10-06 14:59:02,938 [DEBUG]       test_training_set_approximation.py: 80 -                                                            test_that_initializes	test starts
2017-10-06 14:59:02,938 [DEBUG]       test_training_set_approximation.py:115 -                  test_that_approximation_returns_expected_labels_sorted_by_score	test starts
2017-10-06 14:59:02,954 [DEBUG]       test_training_set_approximation.py:104 -                                    test_that_approximation_returns_expected_mask	test starts
2017-10-06 14:59:02,954 [DEBUG]       test_training_set_approximation.py:109 -                                   test_that_approximation_returns_expected_score	test starts
2017-10-06 14:59:02,954 [DEBUG]       test_training_set_approximation.py: 99 -                                      test_that_approximation_returns_proper_type	test starts
2017-10-06 14:59:02,954 [DEBUG]       test_training_set_approximation.py: 91 -                                                     test_that_runs_approximation	test starts
2017-10-06 14:59:02,954 [DEBUG]       test_training_set_approximation.py: 95 -                                            test_that_works_for_no_label_selected	test starts
2017-10-06 14:59:03,592 [INFO]                               hashing.py: 26 -                                                        get_checksum_for_file_md5	hashing C:\Econib\bundles\slico\slico.zip took:  0.0005351363110266405s
